,NPD_FIELD_CODE,NPD_FACILITY_CODE,ON_STREAM_HRS,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE
434,0.0,0.0,0.96,0.6114518440818614,0.9418133819702598,0.6089155985810533,1.0,0.2720646951059829,0.9754988619423913,0.028670422820351205
435,0.0,0.0,0.96,0.6079764793905659,0.9419062994092209,0.6062803685931734,1.0,0.26811542605574684,0.982190234983925,0.029251942801725987
436,0.0,0.0,0.96,0.6097156218407195,0.9418717030287808,0.6076647458671575,1.0,0.2699012191643112,0.9863449111109045,0.02955319135885301
437,0.0,0.0,0.96,0.6102366996819534,0.9419179262530973,0.6085259808764569,1.0,0.2691408813647014,0.9881283854235784,0.029996506708598315
438,0.0,0.0,0.96,0.6110975582252892,0.9419766813233668,0.6096478551907669,1.0,0.26875796065829866,0.9782412212709051,0.029726453404627578
439,0.0,0.0,0.96,0.6118281983975645,0.9420791528595139,0.6103870108777179,1.0,0.2690510402989803,0.9709405683858853,0.029900089330360275
440,0.0,0.0,0.96,0.615701663608438,0.9419675923777853,0.6121548244036016,1.0,0.2768454013654331,0.9911158139730415,0.02935256585502604
441,0.0,0.0,0.96,0.6132826500746396,0.9421271938729467,0.6115401087887472,1.0,0.27055803378991916,0.9934737685510032,0.031055156350449403
442,0.0,0.0,0.96,0.6137080726000116,0.9421464091105753,0.6120203026406462,1.0,0.2705841479799767,0.9897474228334294,0.031126326393240707
443,0.0,0.0,0.96,0.6141769120782443,0.9421548013018702,0.6125585620187638,1.0,0.2705866427881184,0.9847716994638561,0.031130904050393038
444,0.0,0.0,0.96,0.6145553251596405,0.9421948043398746,0.6128633132403282,1.0,0.2709649637466439,0.9901428002772877,0.03142748385271295
445,0.0,0.0,0.96,0.6145539984111715,0.9422464322755145,0.6128564551357768,1.0,0.27098043610267314,0.991827190099581,0.03148053305367568
446,0.0,0.0,0.96,0.6151121927220153,0.9422378084815378,0.6129546503950153,1.0,0.27255792234699683,0.9920869717533104,0.03075964125196965
447,0.0,0.0,0.96,0.6171092059240639,0.9420210439412644,0.6138503235492488,0.8389086666666667,0.27662208718998854,0.9900137118198995,0.03684124476989385
448,0.0,0.0,0.96,0.6155248817108373,0.9416631457869051,0.6119884771069698,0.8369628479166668,0.27673823475753695,0.9902253885163708,0.035609014240476494
449,0.0,0.0,0.96,0.6131883980101204,0.9417665943360463,0.6114338780627806,1.0,0.2705517958954206,0.9906312130433852,0.030175830544150895
450,0.0,0.0,0.96,0.6126386635547393,0.9420252088970557,0.6112132419574956,1.0,0.2693578020479427,0.988768739060041,0.03002510567859357
451,0.0,0.0,0.96,0.6146166673423268,0.9419137260579211,0.6131616945168935,1.0,0.2703038671897471,0.9907664330088962,0.0307320070449034
452,0.0,0.0,0.96,0.6145731445653217,0.9418196547050797,0.6131105062739305,1.0,0.27030717882074257,0.9929784856416191,0.030538976161960458
453,0.0,0.0,0.96,0.6148129250075235,0.9417919285554538,0.6133484882862466,1.0,0.27041668813565334,0.9922182487025173,0.030332641871767728
454,0.0,0.0,0.96,0.6152214320139081,0.9417827461903033,0.6138999209853806,1.0,0.270179662131018,0.9711326370329152,0.02948910036298468
455,0.0,0.0,0.96,0.6151006675116776,0.9417577875954133,0.6137237535000315,1.0,0.27028788995022607,0.989850493588398,0.030017318726978298
456,0.0,0.0,0.96,0.6151846325596314,0.9417147114428323,0.6139626971653842,1.0,0.2698747343370245,0.9871193674325568,0.029903866087297733
457,0.0,0.0,0.96,0.6156191243434953,0.9416495493471124,0.6142934841186013,1.0,0.2703646171015318,0.981893537357146,0.029222527748573392
458,0.0,0.0,0.96,0.6153584182693389,0.9416256203137241,0.6141227551547495,1.0,0.2699901528681363,0.9925172557579638,0.029712876058330805
459,0.0,0.0,0.96,0.6157403284752541,0.9415788599268848,0.6144095012910734,1.0,0.2704323842726511,0.9948703542563104,0.02964716618122245
460,0.0,0.0,0.96,0.6154610101950874,0.9414937741618038,0.6144421059083192,1.0,0.2694058415280525,0.9881746019054306,0.02834702045230411
461,0.0,0.0,0.96,0.6151991880173612,0.9413933714798649,0.6141648208471725,1.0,0.2693368295752956,0.9907253716828917,0.028243622716269103
462,0.0,0.0,0.96,0.6155299963995442,0.9413802032130976,0.6145419611638712,1.0,0.2693462790763507,0.9903839530049081,0.02828498294940379
463,0.0,0.0,0.8703332,0.6172282482214708,0.941414362950418,0.6166633636857016,1.0,0.2688571377050419,0.9938278668357748,0.02840525236290662
464,0.0,0.0,0.6063332,0.6335531228602386,0.9405191716724584,0.6252794415545763,0.7549430708333335,0.2983248827155027,0.9237650967181776,0.0641042477985018
465,0.0,0.0,0.10033360000000001,0.6257802125787597,0.9413959183924884,0.6292258436250273,0.14449856875,0.2609401176990304,0.9754556849978254,0.028489059224599125
466,0.0,0.0,0.8996664,0.627749376383816,0.9408128898294758,0.6179789393973171,0.6495720145833334,0.3001434643723908,0.96233996250724,0.05964302167576094
467,0.0,0.0,0.7003336,0.6196611398358692,0.9417547083738291,0.6193069274229518,0.73727374375,0.26930403744988707,0.9813080459516846,0.029615231592492294
468,0.0,0.0,0.9063332,0.6288244204204648,0.9406812630545849,0.6212952946717413,0.7806294625,0.2941078078372853,0.9604700769804217,0.05027947012104029
469,0.0,0.0,0.96,0.615692901409426,0.9414765148964043,0.6134245046691509,1.0,0.2731321460606073,0.988860713859146,0.031437821538661856
470,0.0,0.0,0.96,0.6168144586910261,0.9417792643651115,0.6141230967946442,1.0,0.2748472086485078,0.9851956947523798,0.03030778359922158
471,0.0,0.0,0.96,0.6171383304633228,0.9413949693437457,0.6145041662714008,1.0,0.27482211371083054,0.9907242902283797,0.030472782328561127
472,0.0,0.0,0.96,0.6153889659716475,0.9414097101732603,0.613411784457836,1.0,0.27215498023706347,0.9827657850751815,0.0305656905492226
473,0.0,0.0,0.96,0.6161199504068549,0.941433259689649,0.613928730808876,1.0,0.27309395643969175,0.9807503724924708,0.030912077994289577
474,0.0,0.0,0.96,0.6162783024477607,0.9414108759716335,0.6142747873180187,1.0,0.27261819984882474,0.9832722011517671,0.03162143265759219
475,0.0,0.0,0.96,0.6145337073338757,0.9411388868423084,0.6123141509100178,1.0,0.2724862494986607,0.9861144171059254,0.03092056525912592
476,0.0,0.0,0.6866668,0.6290487529833662,0.9402978256186172,0.6186842175723561,0.5510037624999999,0.30243241743034416,0.9491233460978203,0.06671916327365417
477,0.0,0.0,0.96,0.6148631606720062,0.9410230543615324,0.6126534987444041,0.9999542020833333,0.27260083409600677,0.9949931633004034,0.03451237308084951
478,0.0,0.0,0.96,0.5319207318721829,0.8129843220787872,0.5171151844146844,1.0,0.2730728965526038,0.996536152363833,0.03439578136781489
479,0.0,0.0,0.96,0.6171725654993502,0.9408228211925158,0.614738922889791,1.0,0.27425518385816405,0.9948945067404105,0.03376455053495124
480,0.0,0.0,0.96,0.6170430021186475,0.9409703462621242,0.6151111031013528,1.0,0.27274300494259424,0.9957596587214226,0.03416239297202243
481,0.0,0.0,0.96,0.6180022339258344,0.9410151798703499,0.6157802051362588,1.0,0.27400203863063727,0.9964908777939748,0.033774512443074216
482,0.0,0.0,0.96,0.6173333808279942,0.9408026484043034,0.6154854229306673,1.0,0.2726257454633583,0.9983935539766597,0.03374579390740707
483,0.0,0.0,0.96,0.6178796202548253,0.9408906905094998,0.6160181479835076,1.0,0.2729025415419996,0.9975391607237601,0.03308049065379056
484,0.0,0.0,0.96,0.6178938702250522,0.9408807646802781,0.61610458227431,1.0,0.27269929422559497,0.9948401572554866,0.03287909841136926
485,0.0,0.0,0.96,0.6178422826604706,0.9408689354273351,0.6163688585077227,1.0,0.27176036697505357,0.994010683970534,0.03288229631862535
486,0.0,0.0,0.96,0.6180288050506819,0.9408299989294117,0.616565576807686,1.0,0.27181191002595245,0.9973278375350004,0.03281810094002759
487,0.0,0.0,0.96,0.618051074722851,0.9407901126658689,0.6166653019147067,1.0,0.2715968565151675,0.9960780435811561,0.03261516383321076
488,0.0,0.0,0.96,0.6182492250258883,0.9407161885930596,0.6168919634149587,1.0,0.27160031463044726,0.9990784077220075,0.03267022667191753
489,0.0,0.0,0.96,0.6184826955529781,0.940645010666335,0.6172048001140293,1.0,0.2714715776351286,0.9981267393800398,0.032615562385450395
490,0.0,0.0,0.96,0.6183984360213592,0.9405773126185611,0.6171294284483866,1.0,0.27140914099661184,0.9988647425446595,0.032553236406643295
491,0.0,0.0,0.96,0.6182749504271857,0.9404947063645445,0.6170912388925459,1.0,0.2711079423026647,0.9976454060710056,0.0323196961814262
492,0.0,0.0,0.18,0.6614497308559033,0.9384407166368773,0.6381854765679299,0.134840075,0.3539540069129297,0.8304428021778567,0.1415497101834394
493,0.0,0.0,0.96,0.6243948213968099,0.9403221448504051,0.6217821824057697,0.8885450041666667,0.2779158261593351,0.9730818041310705,0.04039019683865023
494,0.0,0.0,0.96,0.6197815445766734,0.9362267788533969,0.618091955167398,1.0,0.2732310485072662,0.9774928291658448,0.03082639875210789
495,0.0,0.0,0.96,0.620838899703391,0.9394570523927461,0.6198277961399681,1.0,0.2717222892446223,0.9870403677618865,0.03164567981670423
496,0.0,0.0,0.96,0.6198527210688872,0.9402955144344757,0.6192270015976455,1.0,0.2701751515458705,0.981875127047648,0.03139106187161407
497,0.0,0.0,0.96,0.6187245819201785,0.9404578367745885,0.6177075102643809,1.0,0.27081999563794945,0.9950127318127979,0.031672861079447084
498,0.0,0.0,0.033666800000000004,0.6555062248974538,0.9402966464375518,0.6634664538558263,0.031542789583333335,0.26077001476708295,0.9778501525081807,0.045996974683173826
499,0.0,0.0,0.23966640000000003,0.6754579805823022,0.937826040072576,0.6468266909824713,0.09000797499999999,0.37561944896825195,0.797932326475218,0.16487453191493293
500,0.0,0.0,0.96,0.6211234034112233,0.9405328001401044,0.616454769794242,0.8264887937500001,0.2824584801686144,0.9784979422920801,0.0419463440582906
501,0.0,0.0,0.33366680000000004,0.624968458881686,0.9403473192770754,0.6250320660774641,0.38997425416666665,0.2704001072305768,0.9886754774877718,0.027656485901458912
502,0.0,0.0,0.0,0.7499436289098365,0.9271384969401666,0.8602568611413506,0.0,0.004864298940939782,0.2189092781903724,0.0013500672437338707
503,0.0,0.0,0.0,0.7499273055021327,0.9245816033326623,0.860519905784032,0.0,0.0040466032818262275,0.1825985289483604,0.0015881965133101418
504,0.0,0.0,0.633,0.6432589780173291,0.9394825913271929,0.6270268044713035,0.3517674041666667,0.325638223567587,0.9017223129329931,0.08994637988154387
505,0.0,0.0,0.96,0.6170037603586218,0.9406083406281981,0.6144193274667258,0.9574432083333333,0.2746192861697301,0.9785944064016011,0.030320586776973447
506,0.0,0.0,0.96,0.6160356537944202,0.9407100034390857,0.6144380423947734,0.9791666666666667,0.2713349177668682,0.9769045595761698,0.030041670955282596
507,0.0,0.0,0.96,0.6157875894355274,0.9407232067381915,0.6137502116118713,1.0,0.2725030208332809,0.9910124129674479,0.03104668237068772
508,0.0,0.0,0.96,0.6155176076499185,0.9409819633747956,0.6132497953293837,1.0,0.2730542073451515,0.9952003630077659,0.031556497110549406
509,0.0,0.0,0.96,0.6167439230413786,0.9406957005138014,0.6148369337719435,1.0,0.2725406457569086,0.9955879190935086,0.03101645313224559
510,0.0,0.0,0.96,0.6170695124603898,0.9405847102806928,0.6154590618276864,1.0,0.27182184205472104,0.9836656575602987,0.0304534013025082
511,0.0,0.0,0.96,0.6168901326090335,0.9405900799596777,0.6150145292758998,1.0,0.2725131713981516,0.9943122934939352,0.03103879103634302
512,0.0,0.0,0.96,0.6177001549927263,0.9405266694808794,0.6150665410877949,0.9990797666666668,0.2750648793476516,0.9926374158199295,0.03000128743760608
513,0.0,0.0,0.96,0.6181387595920456,0.9403490107614985,0.6151024241224422,1.0,0.2764241581681648,0.9944861285853228,0.02979241190241875
514,0.0,0.0,0.96,0.6166908221870742,0.9403251848788844,0.6148477264594086,1.0,0.2723321605672086,0.9929610405012017,0.02972194976431974
515,0.0,0.0,0.96,0.6168648269255573,0.9402077311793355,0.615462715024655,1.0,0.2711283133639588,0.9942385406219292,0.02979886085722954
516,0.0,0.0,0.96,0.618392374478591,0.9400281009177974,0.617439303665831,1.0,0.2704898033222634,0.9839322512145989,0.029194794206298478
517,0.0,0.0,0.96,0.6190525062488176,0.9399270832236951,0.6180470894739338,1.0,0.2709288073856223,0.9905715376857035,0.029489328107121616
518,0.0,0.0,0.96,0.6195586917052817,0.9398377799543153,0.6189116968967963,1.0,0.2701089962970403,0.977578559437284,0.02871915247418346
519,0.0,0.0,0.96,0.6200019231564893,0.9397497553652883,0.6192936304151911,1.0,0.2704796352745045,0.9817516551765961,0.028903815011879292
520,0.0,0.0,0.96,0.6204889021996902,0.9396671296488613,0.6198286107733677,1.0,0.2705521665326498,0.9906196635743393,0.029027992502541556
521,0.0,0.0,0.96,0.6207353048564066,0.9396230959456966,0.6201836433133927,1.0,0.2703441446394863,0.992322880007975,0.02894445974885045
522,0.0,0.0,0.96,0.6210956150522946,0.9395227497047475,0.620882307141086,1.0,0.269519114908786,0.9906271244476175,0.028210738360763904
523,0.0,0.0,0.96,0.6211687528476361,0.9394204805776667,0.6208685698431006,1.0,0.2698029968020021,0.99371118153915,0.02860294792618163
524,0.0,0.0,0.96,0.6214334727027057,0.9392864234959434,0.6214869868580833,1.0,0.2688918708402264,0.9776290877829326,0.027634760153387804
525,0.0,0.0,0.96,0.62177536247376,0.9391927061519216,0.6219984916749287,1.0,0.2685484299918862,0.9660955544926136,0.02740672943841667
526,0.0,0.0,0.96,0.6219461467556514,0.9391711943498847,0.6222082145848493,1.0,0.2685097298706361,0.975154373329019,0.02733249433911582
527,0.0,0.0,0.96,0.6223260757467319,0.9391010226297696,0.6226086858333999,1.0,0.2686153737189728,0.9923671196374937,0.027508443765706186
528,0.0,0.0,0.96,0.6219368940998594,0.9378220036311564,0.621816761544946,1.0,0.2696146728789382,0.98786646644362,0.027243966397354675
529,0.0,0.0,0.96,0.6214497468551344,0.935797138362416,0.6212694664845358,1.0,0.2695773119469218,0.9956714236617912,0.027943968368100605
530,0.0,0.0,0.96,0.6227555508284465,0.9389227839305636,0.6232066309664425,1.0,0.2683133498327041,0.9913811052305103,0.027620442638646003
531,0.0,0.0,0.96,0.6228815777852087,0.9388681042889983,0.6233444944134466,1.0,0.26833382054646077,0.9901222479901435,0.02725930116924144
532,0.0,0.0,0.96,0.6224072657315374,0.9388415011204432,0.6231367345772062,1.0,0.26735411096268835,0.9902794379848816,0.02798579168098039
533,0.0,0.0,0.96,0.6226642477925148,0.9388080861083046,0.6233363185550158,1.0,0.26763242630431155,0.9869625169912783,0.027786492786751053
534,0.0,0.0,0.96,0.6238667849380136,0.9386963601960889,0.6238524797970917,1.0,0.2701470058442078,0.9903714383667815,0.027202230386394046
535,0.0,0.0,0.96,0.6234606065533493,0.9386739745318324,0.6238465206814693,1.0,0.2688090911130367,0.9920301686457842,0.02756781856007221
536,0.0,0.0,0.96,0.6237930518874348,0.9386198339990308,0.6243933059934652,1.0,0.2683317715519674,0.9840341544638361,0.027056589908693734
537,0.0,0.0,0.96,0.6238792166550068,0.9385471535742358,0.6246681604102822,1.0,0.26782175899002275,0.9785904217699574,0.026759406584410953
538,0.0,0.0,0.96,0.6239425615585089,0.9384776883396122,0.6244342123998965,1.0,0.2687119159757289,0.9917152328119457,0.027094122142460157
539,0.0,0.0,0.96,0.6236684811052363,0.9384292483467694,0.6245678128799614,1.0,0.2674098061995272,0.9874578743233384,0.02669091822883203
540,0.0,0.0,0.96,0.6236950407022536,0.9384312335126138,0.6244864754707617,1.0,0.26773442497046507,0.9917999141887938,0.0270057384386524
541,0.0,0.0,0.96,0.6236416369804076,0.9384335709480834,0.6243892852474037,1.0,0.26783824535356576,0.9941936846796241,0.027043572433400255
542,0.0,0.0,0.96,0.623571809244339,0.9384288571523237,0.6244925394282566,1.0,0.2673056711244395,0.9911660957935753,0.02649406189047129
543,0.0,0.0,0.96,0.623467228767864,0.9384148189158186,0.6244467711306263,1.0,0.2670895389194545,0.9927529105103879,0.026113440705887794
544,0.0,0.0,0.7456668000000001,0.624459086207761,0.938389815737746,0.6258720769336825,0.7772956583333334,0.2662632763981762,0.9902295776154262,0.026362510052692075
545,0.0,0.0,0.42633360000000003,0.6544132138386969,0.9370289965488301,0.6427735082919738,0.4625211770833333,0.3171644917014846,0.8997083389713574,0.0943888835909919
546,0.0,0.0,0.2743332,0.6763130207946396,0.9359795826755306,0.6508579031829445,0.10986153124999999,0.36677557282593215,0.8360819028021875,0.1395397876663733
547,0.0,0.0,0.96,0.627768232908954,0.9381329759681896,0.6250831860003756,0.7994676270833334,0.279593165919434,0.9690063741998759,0.03817752020826868
548,0.0,0.0,0.8933332,0.6410579411620783,0.9376581876102131,0.6326194830442162,0.7147878770833332,0.3020671653286589,0.9487866480711069,0.06411524299897403
549,0.0,0.0,0.96,0.6245775380310458,0.9381538610806166,0.6238093650834049,0.9997300291666668,0.27264351681918175,0.9751754837862339,0.02697875455416155
550,0.0,0.0,0.4256668,0.6288345777152737,0.9378023536090804,0.6274990021775964,0.43662037499999995,0.2761414293725856,0.9860620568837882,0.03313316802914294
551,0.0,0.0,0.6809999999999999,0.6457665406612969,0.937353403364606,0.6360586081944349,0.39669585416666664,0.3077985662554451,0.9192845348858917,0.06924573322321936
552,0.0,0.0,0.7933332000000001,0.630396079400302,0.9382805207646348,0.6272545329842335,0.8206319645833334,0.2820606813027974,0.96372425233683,0.03504626066775105
553,0.0,0.0,0.96,0.6301083300604775,0.938053483699811,0.6266255262338949,0.8497887604166667,0.28292569636861103,0.9698138625611693,0.03749457437551115
554,0.0,0.0,0.96,0.6238909498902823,0.9380317422413335,0.6232156136252593,1.0,0.2720755205103369,0.9901321880688189,0.02659066336188668
555,0.0,0.0,0.96,0.6230502802457465,0.9384936338923208,0.6220704680305076,1.0,0.2725933234472495,0.9894901436421838,0.02707000403835904
556,0.0,0.0,0.96,0.6228651060876879,0.9387426768399747,0.6218336742260789,1.0,0.27266255918097504,0.991684266001566,0.027056458955815
557,0.0,0.0,0.96,0.6232252182144917,0.93871390750516,0.6223292948967122,1.0,0.2724260052143203,0.9928143696865871,0.026788722948437548
558,0.0,0.0,0.6733332,0.47018654097906787,0.6872777074120889,0.43581970133717024,0.5294305166666667,0.3029797228149741,0.9583792227548988,0.06690638641365859
559,0.0,0.0,0.96,0.0,0.0,0.0928146737214883,0.9922782,0.2705466611711655,0.9801536538012837,0.02755229969500809
560,0.0,0.0,0.96,0.341121063366471,0.5115701362518188,0.29787171239989646,1.0,0.2726163519075453,0.971952128376437,0.027174462682498592
561,0.0,0.0,0.96,0.623658069378507,0.9356800836422771,0.622787048972675,1.0,0.27254201466705225,0.9600059980955795,0.02699170560408176
562,0.0,0.0,0.96,0.625211333424969,0.9381231240961267,0.6246897704893315,1.0,0.2722036351148368,0.9598448055562927,0.026792922929896136
563,0.0,0.0,0.96,0.6251993025620749,0.9381602934072004,0.624674776293956,1.0,0.2722070005708093,0.9650427480595473,0.026865987044759593
564,0.0,0.0,0.96,0.6257080985481096,0.9380637734761043,0.6252740879865772,1.0,0.2721656640300233,0.9579710100233483,0.026661928298068373
565,0.0,0.0,0.96,0.6261680464012357,0.9379009198121918,0.6258386500213443,1.0,0.27206217407350897,0.9703700232195959,0.026485792880432842
566,0.0,0.0,0.96,0.6261064364361935,0.9377741358331745,0.6256319633079477,1.0,0.27245632229069355,0.9932228013329732,0.02690557846509744
567,0.0,0.0,0.96,0.6260460704288391,0.9376323443896224,0.6257611206617638,1.0,0.27188015797649634,0.9817707608729739,0.026521514548310653
568,0.0,0.0,0.96,0.6263555413991718,0.9375667226911552,0.6261145317167233,0.9791666666666667,0.27188726692799975,0.9792396771304179,0.026570301784259797
569,0.0,0.0,0.96,0.6266860070123582,0.9374922053046995,0.6265373813334614,1.0,0.27176294570105847,0.9851110971010423,0.0263560261690767
570,0.0,0.0,0.96,0.6270914146043692,0.9374406902510389,0.6269882839328071,1.0,0.27180727006743244,0.990251571344103,0.026344807872464987
571,0.0,0.0,0.96,0.6274515707465251,0.9373704348425598,0.6274935416201506,1.0,0.27154290082570137,0.9873574827847094,0.026202955538908983
572,0.0,0.0,0.4856668,0.6297696758439618,0.937357810652528,0.6302281528159516,0.5356819229166667,0.27134264057048363,0.9913982360610856,0.0279375821566682
573,0.0,0.0,0.37433320000000003,0.6860601699943071,0.9351549364205956,0.6558696645678369,0.13895140625,0.38475492730793254,0.8158650615413419,0.14965550949807982
574,0.0,0.0,0.96,0.630804189196763,0.9371039730377422,0.6293882794884759,0.8905667291666667,0.2772311927620731,0.98452047176646,0.03428736566929614
575,0.0,0.0,0.96,0.6285779922485192,0.9371091500388657,0.6292289361109537,1.0,0.2702658754974441,0.9874861084260804,0.02645393716927946
576,0.0,0.0,0.96,0.6277446941274676,0.9370581429541124,0.6280388127503913,1.0,0.27093877787674486,0.9894466412623,0.02668738629684177
577,0.0,0.0,0.96,0.6284370949146633,0.9369484391863205,0.6288837544891602,1.0,0.27079733082172763,0.9901704017872828,0.026280542272758348
578,0.0,0.0,0.96,0.6280012114072868,0.9372226236755208,0.6282619433691926,1.0,0.2711472211075132,0.9880935439826246,0.026139132142401548
579,0.0,0.0,0.96,0.6281653399391574,0.9373346726637464,0.6283789390658073,1.0,0.2713553653808939,0.9886796388368,0.026417112840205332
580,0.0,0.0,0.96,0.6286236157328977,0.9372156794875476,0.6292232433177888,1.0,0.2704346150891815,0.971730720915067,0.025470805585367264
581,0.0,0.0,0.96,0.6282835358312003,0.937102493894564,0.6290102407853876,1.0,0.2699179800091985,0.96418616398912,0.02500734626671031
582,0.0,0.0,0.96,0.6275896243742431,0.9370003726818011,0.6284435921563434,1.0,0.26924690983657773,0.946540514928077,0.024419291926473387
583,0.0,0.0,0.96,0.6277142721833078,0.9369967838133533,0.6284375516978888,1.0,0.26968032112401147,0.969618035568997,0.02471073989424109
584,0.0,0.0,0.96,0.6278184187941697,0.9369967838133533,0.6285462769373718,1.0,0.2697123340405371,0.9755648748560839,0.024608078530915494
585,0.0,0.0,0.96,0.6278583571629194,0.9369524134933099,0.6284400601339136,0.9791666666666667,0.2701537791986536,0.9741120489637046,0.025097884575422044
586,0.0,0.0,0.96,0.6277654337421604,0.9368689332942548,0.6284687915631745,1.0,0.26976037701722455,0.9735838246183495,0.024816925598085713
587,0.0,0.0,0.96,0.6280677416598976,0.936804339500914,0.6287451764303131,1.0,0.26996708070062014,0.9805096500209466,0.024984021471352844
588,0.0,0.0,0.9723332000000001,0.6293262045865959,0.9367317090393454,0.630471545595186,0.958109512,0.2691567959912372,0.9724691039787129,0.0254218327874077
589,0.0,0.0,0.0,0.7479398991746619,0.9289356091918131,0.8527228229621343,0.01136795625,0.020039166145117145,0.28031133498568417,0.0008835561536420251
590,0.0,0.0,0.0,0.745208155516551,0.9247792791409735,0.8518105396015951,0.01358330625,0.013571784263285917,0.14210954182526023,0.10069761673048513
591,0.0,0.0,0.5143332,0.6599954034593651,0.9356911535171227,0.6445179704903709,0.24491666875,0.33072772910447706,0.8616638563488788,0.09685919619665669
592,0.0,0.0,0.96,0.6275983074504199,0.9363796385696518,0.6278110546282554,1.0,0.27111120985446346,0.966073004421758,0.027701341151819922
593,0.0,0.0,0.96,0.628115050303469,0.936469883819687,0.6291697088885856,1.0,0.2688931296081746,0.9608859206520869,0.02475073176468638
594,0.0,0.0,0.129,0.6330464336646788,0.9364307517471715,0.6285282789284672,0.14657182291666668,0.2872077132855468,0.9655118809174649,0.05420114351863572
595,0.0,0.0,0.24100000000000002,0.6803097332892951,0.9333629154112757,0.6533124660240809,0.09051365208333334,0.37298851929658217,0.7506642798264807,0.14250678722982388
596,0.0,0.0,0.96,0.6276714965970054,0.9360019062730182,0.6266770138364278,1.0,0.27464586172204714,0.975344179061554,0.035345392810506276
597,0.0,0.0,0.96,0.6252775707658919,0.9364543606012807,0.6270179764766652,0.9997306104166667,0.2656692657986986,0.9854200884236279,0.025388121178586236
598,0.0,0.0,0.96,0.6469500064828325,0.9361942883057446,0.632788195966861,0.7748112291666667,0.3212363862847777,0.9439391121480794,0.06835613492449356
599,0.0,0.0,0.96,0.6282152669721834,0.9363412839977946,0.6277088699550091,1.0,0.27346617412195756,0.9686222601629023,0.0283035535859028
600,0.0,0.0,0.96,0.6268251253924021,0.9366120625652029,0.6270006004426593,0.99988956875,0.2708830651570178,0.9660860749042465,0.025454184059106835
601,0.0,0.0,0.96,0.6268968599364007,0.9368637543468904,0.6269380827520996,0.9999797645833333,0.27130380309881813,0.9875854789786219,0.02594043866800289
602,0.0,0.0,0.96,0.6271868246918412,0.9367472912840227,0.6273016725580568,1.0,0.2712162959986676,0.9868970459676961,0.02588663031991705
603,0.0,0.0,0.96,0.6270409431433576,0.9366427839797645,0.6275155891428745,1.0,0.2701088791616896,0.9657733717506908,0.02530152147051778
604,0.0,0.0,0.96,0.6277283146525892,0.9365793345761458,0.6274811142430311,1.0,0.2725023092797324,0.9720607389693569,0.02536320407213805
605,0.0,0.0,0.96,0.6269501530958742,0.9365645626067747,0.6270226088003159,1.0,0.2712363593611299,0.9763857104591925,0.02591293856346833
606,0.0,0.0,0.96,0.6262511688695931,0.9364938167455573,0.6262806235878884,1.0,0.27105710905702557,0.9793055143788842,0.0257563227162357
607,0.0,0.0,0.96,0.6271400693841243,0.9363934782895724,0.6273114819010632,1.0,0.27103183579388895,0.9736661500523577,0.025779258448692572
608,0.0,0.0,0.96,0.627492989716798,0.9363057923464835,0.6277553781711412,1.0,0.2709213666684177,0.9728570243921901,0.025695674452570663
609,0.0,0.0,0.96,0.6278666617159875,0.9362481991821054,0.628205375756163,1.0,0.27086243185240116,0.982565553190868,0.02570393397327007
610,0.0,0.0,0.96,0.6282103655483372,0.9361575938774808,0.6287143004988834,1.0,0.2705325297526588,0.9828500920129406,0.025240810577215087
611,0.0,0.0,0.96,0.6286256289112618,0.9360934049022728,0.6292095078274219,1.0,0.27048118600668514,0.981356533560687,0.02523974777124274
612,0.0,0.0,0.96,0.6296875102833486,0.935963142990546,0.6305124898484146,1.0,0.2702434834142777,0.9665896838505182,0.024853157792403813
613,0.0,0.0,0.96,0.6302193100547454,0.9358660430796247,0.6310160098118496,1.0,0.2705568414569461,0.9809388828053003,0.02530562845645379
614,0.0,0.0,0.96,0.6306137761638256,0.9358635110200526,0.6313113764807529,1.0,0.2710159525899878,0.9891355242420284,0.02566457788854038
615,0.0,0.0,0.96,0.6310834047744417,0.935828461165454,0.6318869282334005,1.0,0.2709128752296342,0.9895063887169491,0.025670912971282715
616,0.0,0.0,0.96,0.6312533737243355,0.9357779133935823,0.6322201482411053,1.0,0.2705131237467916,0.9839110012148663,0.02535930015805747
617,0.0,0.0,0.96,0.63151393727259,0.9357180256110372,0.6325271029496092,1.0,0.2704918488201791,0.9862771143786945,0.02542258266223969
618,0.0,0.0,0.96,0.6316223654244234,0.9356710667076135,0.6327782896149956,1.0,0.2701247903382119,0.978861606373089,0.024940744391732307
619,0.0,0.0,0.96,0.6293402108159302,0.9288860734652736,0.630157752552743,1.0,0.27011400864107826,0.9880490182909447,0.024855625020553912
620,0.0,0.0,0.96,0.6318729935549368,0.9355854943822765,0.633125574702172,1.0,0.2699533461436749,0.9861180219542987,0.0248447502380154
621,0.0,0.0,0.96,0.632255623202261,0.9355854943822765,0.6335728500137475,1.0,0.26993219709385724,0.97858375628903,0.024658764886457556
622,0.0,0.0,0.96,0.6325439667255676,0.9355707224129054,0.6339167548543474,1.0,0.26989639738375426,0.9842694161715023,0.02466986551526519
